3761 , 1987/477 , 3353.99822998
3762 , 1987/497 , 3355.34129906
3763 , 1987/500 , 3355.34295487
3764 , 1987/504 , 3355.34403491
3765 , 1987/518 , 3355.34542584
3766 , 1987/519 , 3355.34959102
3767 , 1987/528 , 3355.35208297
3768 , 1987/530 , 3355.35351586
3769 , 1987/532 , 3355.35460901
3770 , 1987/534 , 3355.35570598
3771 , 1987/535 , 3356.05174899
3772 , 1987/56 , 3356.75435805
3773 , 1987/560 , 3356.75560403
3774 , 1987/561 , 3356.75680089
3775 , 1987/566 , 3356.75786901
3776 , 1987/576 , 3356.75897884
3777 , 1987/578 , 3356.76275396
3778 , 1987/582 , 3356.76580095
3779 , 1987/585 , 3357.52988791
3780 , 1987/586 , 3357.53105807
3781 , 1987/588 , 3357.53215599
3782 , 1987/589 , 3357.53322196
3783 , 1987/59 , 3357.54069805
3784 , 1987/592 , 3357.54199886
3785 , 1987/601 , 3357.54312706
3786 , 1987/606 , 3357.54431796
3787 , 1987/608 , 3357.55272293
3788 , 1987/61 , 3357.55432296
3789 , 1987/617 , 3357.558882
3790 , 1987/618 , 3357.56064606
3791 , 1987/619 , 3376.21292901
3792 , 1987/620 , 3376.2365849
3793 , 1987/621 , 3376.23842692
3794 , 1987/623 , 3376.24026895
3795 , 1987/63 , 3376.24981785
3796 , 1987/64 , 3376.25142407
3797 , 1987/647 , 3376.25314498
3798 , 1987/655 , 3376.25432801
3799 , 1987/667 , 3402.98415494
3800 , 1987/668 , 3405.21615291
3801 , 1987/672 , 3434.25899506
3802 , 1987/7 , 3434.26030898
3803 , 1987/705 , 3434.98030806
3804 , 1987/708 , 3434.98153687
3805 , 1987/719 , 3434.98270202
3806 , 1987/721 , 3434.98385096
3807 , 1987/725 , 3435.74540496
3808 , 1987/736 , 3435.74691486
3809 , 1987/738 , 3435.74808693
3810 , 1987/74 , 3438.02342391
3811 , 1987/743 , 3438.02479696
3812 , 1987/744 , 3438.77334189
3813 , 1987/770 , 3439.47965193
3814 , 1987/771 , 3439.48532486
3815 , 1987/773 , 3439.48730302
3816 , 1987/778 , 3441.53777695
3817 , 1987/784 , 3441.53903103
3818 , 1987/785 , 3441.54013991
3819 , 1987/788 , 3443.85611701
3820 , 1987/789 , 3445.13611388
3821 , 1987/79 , 3445.84334993
3822 , 1987/8 , 3445.85772991
3823 , 1987/813 , 3445.85994506
3824 , 1987/818 , 3445.86507702
3825 , 1987/819 , 3445.86631203
3826 , 1987/82 , 3445.86778998
3827 , 1987/822 , 3457.71532202
3828 , 1987/845 , 3458.41514993
3829 , 1987/85 , 3459.90192986
3830 , 1987/86 , 3460.61679792
3831 , 1987/860 , 3460.63201904
3832 , 1987/861 , 3460.63342595
3833 , 1987/864 , 3460.63545299
3834 , 1987/870 , 3460.63682103
3835 , 1987/886 , 3460.64029098
3836 , 1987/894 , 3460.64136791
3837 , 1987/898 , 3460.64400196
3838 , 1987/899 , 3462.41243792
3839 , 1987/902 , 3462.41606593
3840 , 1987/905 , 3477.38920307
3841 , 1987/906 , 3477.39047408
3842 , 1987/915 , 3477.39170504
3843 , 1987/916 , 3483.47680092
3844 , 1987/937 , 3483.482054
3845 , 1987/938 , 3486.61364603
3846 , 1987/941 , 3486.62717295
3847 , 1987/946 , 3486.62855101
3848 , 1987/963 , 3487.35615897
3849 , 1987/965 , 3488.70036197
3850 , 1987/966 , 3488.70158505
3851 , 1987/971 , 3488.70285106
3852 , 1987/978 , 3495.64604807
3853 , 1987/98 , 3495.65592194
3854 , 1987/988 , 3497.87848091
3855 , 1987/994 , 3497.8800149
3856 , 1988/1 , 3498.59773397
3857 , 1988/100 , 3506.55022192
3858 , 1988/1004 , 3506.56883192
3859 , 1988/1006 , 3506.57269502
3860 , 1988/1009 , 3506.57550788
3861 , 1988/1015 , 3506.57663703
3862 , 1988/1017 , 3506.57923007
3863 , 1988/102 , 3506.58041787
3864 , 1988/1020 , 3506.58181405
3865 , 1988/103 , 3508.21019101
3866 , 1988/1036 , 3508.211689
3867 , 1988/1037 , 3508.21292305
3868 , 1988/1038 , 3508.21429396
3869 , 1988/1039 , 3508.21549487
3870 , 1988/1040 , 3508.22030902
3871 , 1988/1041 , 3508.22206187
3872 , 1988/1042 , 3508.22326899
3873 , 1988/1043 , 3508.22441101
3874 , 1988/106 , 3519.9793129
3875 , 1988/1065 , 3519.98081398
3876 , 1988/1066 , 3519.98199987
3877 , 1988/1074 , 3519.98318601
3878 , 1988/1076 , 3519.98435807
3879 , 1988/1082 , 3519.98552394
3880 , 1988/1085 , 3521.44049501
3881 , 1988/1093 , 3523.2357769
3882 , 1988/1094 , 3523.23703599
3883 , 1988/1101 , 3523.23817205
3884 , 1988/1102 , 3523.23941708
3885 , 1988/1103 , 3523.24058986
3886 , 1988/1104 , 3523.24171686
3887 , 1988/1105 , 3523.24289203
3888 , 1988/1106 , 3523.24400091
3889 , 1988/1108 , 3523.24784589
3890 , 1988/1110 , 3523.2493
3891 , 1988/1111 , 3523.25215101
3892 , 1988/1112 , 3523.25327897
3893 , 1988/1113 , 3523.25441694
3894 , 1988/1114 , 3523.25561094
3895 , 1988/1115 , 3523.25674391
3896 , 1988/1117 , 3523.25789905
3897 , 1988/1118 , 3523.25903702
3898 , 1988/1120 , 3523.26017094
3899 , 1988/1121 , 3523.26139998
3900 , 1988/1122 , 3523.27096701
3901 , 1988/1124 , 3523.27238107
3902 , 1988/1125 , 3523.27372193
3903 , 1988/1126 , 3523.27537894
3904 , 1988/1127 , 3523.28106308
3905 , 1988/1128 , 3523.28218389
3906 , 1988/1129 , 3523.28789306
3907 , 1988/113 , 3523.29706502
3908 , 1988/1131 , 3523.29833794
3909 , 1988/1135 , 3523.2998569
3910 , 1988/1136 , 3523.30103302
3911 , 1988/1137 , 3526.70318699
3912 , 1988/1138 , 3526.70449495
3913 , 1988/1139 , 3526.72329307
3914 , 1988/1140 , 3526.73189497
3915 , 1988/1141 , 3526.7332809
3916 , 1988/1145 , 3526.73444486
3917 , 1988/1147 , 3526.73554492
3918 , 1988/1148 , 3526.73657608
3919 , 1988/1149 , 3526.73759508
3920 , 1988/1150 , 3526.73913097
3921 , 1988/1151 , 3526.740978
3922 , 1988/1153 , 3526.74213195
3923 , 1988/1179 , 3526.74359703
3924 , 1988/1183 , 3526.74489999
3925 , 1988/1184 , 3526.74947286
3926 , 1988/1185 , 3526.75192904
3927 , 1988/1186 , 3526.75354385
3928 , 1988/1187 , 3526.75475597
3929 , 1988/1188 , 3531.24377108
3930 , 1988/1189 , 3531.24497604
3931 , 1988/119 , 3531.25439286
3932 , 1988/1196 , 3531.25594902
3933 , 1988/1197 , 3531.25710702
3934 , 1988/1198 , 3531.25974488
3935 , 1988/1199 , 3531.26093888
3936 , 1988/1200 , 3531.26213288
3937 , 1988/1201 , 3531.26333189
3938 , 1988/1202 , 3531.26448894
3939 , 1988/1204 , 3531.26565695
3940 , 1988/1205 , 3532.01665902
3941 , 1988/1207 , 3532.72237802
3942 , 1988/121 , 3532.72386885
3943 , 1988/1212 , 3533.4575839
3944 , 1988/1213 , 3533.45887399
3945 , 1988/1214 , 3533.46006894
3946 , 1988/1215 , 3535.96001792
3947 , 1988/1223 , 3535.96131086
3948 , 1988/1225 , 3535.96257091
3949 , 1988/1229 , 3538.37091684
3950 , 1988/123 , 3538.37220407
3951 , 1988/1231 , 3538.37589288
3952 , 1988/1232 , 3538.37715507
3953 , 1988/1236 , 3538.37837195
3954 , 1988/1237 , 3538.38143492
3955 , 1988/1238 , 3538.38262796
3956 , 1988/1239 , 3538.38380384
3957 , 1988/124 , 3538.38499498
3958 , 1988/1240 , 3538.38618708
3959 , 1988/1241 , 3538.38744497
3960 , 1988/1242 , 3538.38864088
3961 , 1988/1243 , 3538.38979793
3962 , 1988/1249 , 3538.39102793
3963 , 1988/125 , 3538.392344
3964 , 1988/128 , 3538.3935039
3965 , 1988/1321 , 3539.88069892
3966 , 1988/1366 , 3541.15004396
3967 , 1988/137 , 3541.15141606
3968 , 1988/1378 , 3541.15260386
3969 , 1988/1379 , 3541.1538229
3970 , 1988/1384 , 3541.15502596
3971 , 1988/1385 , 3549.32866502
3972 , 1988/1387 , 3549.33605099
3973 , 1988/14 , 3549.34204602
3974 , 1988/1400 , 3549.34919596
3975 , 1988/1404 , 3550.75775504
3976 , 1988/1419 , 3551.47692299
3977 , 1988/144 , 3553.33396792
3978 , 1988/146 , 3554.61564803
3979 , 1988/1461 , 3555.95673704
3980 , 1988/1462 , 3555.95797491
3981 , 1988/1463 , 3555.95916986
3982 , 1988/1464 , 3555.96035385
3983 , 1988/1465 , 3558.76629686
3984 , 1988/1472 , 3558.76793694
3985 , 1988/1473 , 3560.17416787
3986 , 1988/1475 , 3560.17543101
3987 , 1988/149 , 3560.91487002
3988 , 1988/1495 , 3560.91609287
3989 , 1988/1496 , 3560.92182088
3990 , 1988/15 , 3562.44350386
3991 , 1988/150 , 3563.16336393
3992 , 1988/1503 , 3563.16540098
3993 , 1988/1504 , 3563.17068386
3994 , 1988/1505 , 3563.17197394
3995 , 1988/1512 , 3563.17315793
3996 , 1988/1515 , 3564.55700397
3997 , 1988/153 , 3564.56203389
3998 , 1988/1531 , 3564.65990901
3999 , 1988/1532 , 3564.67172694
4000 , 1988/1533 , 3564.67287207
4001 , 1988/1534 , 3564.67403603
4002 , 1988/1535 , 3564.67515802
4003 , 1988/1536 , 3565.37383294
4004 , 1988/1542 , 3565.37506008
4005 , 1988/1547 , 3566.09663296
4006 , 1988/1555 , 3566.09784102
4007 , 1988/1558 , 3566.09899902
4008 , 1988/156 , 3566.10022807
4009 , 1988/1564 , 3568.12614894
4010 , 1988/1565 , 3568.14450002
4011 , 1988/1566 , 3568.1511879
4012 , 1988/1567 , 3568.15225387
4013 , 1988/1574 , 3568.94084406
4014 , 1988/1580 , 3568.94225788
4015 , 1988/1582 , 3568.94329
4016 , 1988/1583 , 3568.94438601
4017 , 1988/1584 , 3568.94540095
4018 , 1988/1585 , 3568.94669604
4019 , 1988/1597 , 3571.23945594
4020 , 1988/1598 , 3573.45622087
4021 , 1988/160 , 3574.17855906
4022 , 1988/1604 , 3574.1800139
4023 , 1988/1609 , 3575.68582487
4024 , 1988/1612 , 3577.02016687
4025 , 1988/1614 , 3578.37984991
4026 , 1988/170 , 3579.09975505
4027 , 1988/177 , 3580.47599602
4028 , 1988/180 , 3580.47931695
4029 , 1988/181 , 3580.52416301
4030 , 1988/182 , 3580.53483486
4031 , 1988/183 , 3580.53602886
4032 , 1988/184 , 3580.53718805
4033 , 1988/185 , 3580.53833294
4034 , 1988/204 , 3581.26519489
4035 , 1988/205 , 3581.26648903
4036 , 1988/217 , 3581.26766706
4037 , 1988/220 , 3586.60481095
4038 , 1988/23 , 3587.33601403
4039 , 1988/232 , 3587.33727598
4040 , 1988/235 , 3588.10984206
4041 , 1988/237 , 3588.11111593
4042 , 1988/239 , 3588.11226797
4043 , 1988/242 , 3588.11890101
4044 , 1988/243 , 3591.09372807
4045 , 1988/244 , 3594.31973505
4046 , 1988/245 , 3597.09520006
4047 , 1988/246 , 3597.09643602
4048 , 1988/247 , 3597.09758186
4049 , 1988/248 , 3597.09868288
4050 , 1988/249 , 3598.33127308
4051 , 1988/251 , 3602.20134592
4052 , 1988/252 , 3602.20263696
4053 , 1988/253 , 3602.20378685
4054 , 1988/254 , 3603.87181091
4055 , 1988/256 , 3603.87310004
4056 , 1988/263 , 3603.87428188
4057 , 1988/277 , 3603.87550187
4058 , 1988/278 , 3603.87664485
4059 , 1988/279 , 3603.88056993
4060 , 1988/282 , 3603.88174701
4061 , 1988/284 , 3603.88291001
4062 , 1988/293 , 3607.09648204
4063 , 1988/295 , 3607.09780598
4064 , 1988/296 , 3607.09908295
4065 , 1988/31 , 3608.66573286
4066 , 1988/313 , 3610.22872686
4067 , 1988/314 , 3610.23002887
4068 , 1988/315 , 3610.23124385
4069 , 1988/317 , 3610.23249793
4070 , 1988/318 , 3610.24383688
4071 , 1988/325 , 3610.24709892
4072 , 1988/327 , 3610.27681494
4073 , 1988/328 , 3610.27838206
4074 , 1988/336 , 3611.80115485
4075 , 1988/339 , 3611.81117606
4076 , 1988/340 , 3611.81251001
4077 , 1988/341 , 3611.81378889
4078 , 1988/342 , 3611.82867694
4079 , 1988/343 , 3611.84350491
4080 , 1988/344 , 3611.84488297
4081 , 1988/345 , 3611.845855
4082 , 1988/346 , 3614.41631603
4083 , 1988/347 , 3614.41751289
4084 , 1988/348 , 3614.418643
4085 , 1988/349 , 3615.11956406
4086 , 1988/350 , 3615.12072706
4087 , 1988/351 , 3615.82339787
4088 , 1988/360 , 3615.8246479
4089 , 1988/364 , 3615.82575107
4090 , 1988/365 , 3615.82683587
4091 , 1988/366 , 3615.82793307
4092 , 1988/367 , 3615.82904601
4093 , 1988/368 , 3615.83043694
4094 , 1988/369 , 3615.83158302
4095 , 1988/370 , 3615.83266592
4096 , 1988/371 , 3615.8337059
4097 , 1988/372 , 3618.08654785
4098 , 1988/374 , 3618.08780503
4099 , 1988/377 , 3619.45737886
4100 , 1988/400 , 3619.458637
4101 , 1988/403 , 3619.45976305
4102 , 1988/404 , 3619.46086693
4103 , 1988/406 , 3619.46194196
4104 , 1988/411 , 3620.15836096
4105 , 1988/429 , 3620.15961599
4106 , 1988/46 , 3620.18238997
4107 , 1988/49 , 3620.18385601
4108 , 1988/490 , 3620.88445306
4109 , 1988/491 , 3620.88562393
4110 , 1988/494 , 3620.88915086
4111 , 1988/502 , 3620.89165306
4112 , 1988/512 , 3621.60105801
4113 , 1988/518 , 3621.60232186
4114 , 1988/519 , 3621.6067009
4115 , 1988/520 , 3621.61047292
4116 , 1988/521 , 3621.61291003
4117 , 1988/522 , 3621.61403799
4118 , 1988/523 , 3621.61620498
4119 , 1988/524 , 3621.61876893
4120 , 1988/525 , 3621.62057805
4121 , 1988/530 , 3623.26679993
4122 , 1988/531 , 3623.26799393
4123 , 1988/532 , 3623.2690959
4124 , 1988/533 , 3623.27017498
4125 , 1988/534 , 3631.38011789
4126 , 1988/539 , 3638.89557195
4127 , 1988/541 , 3638.89836001
4128 , 1988/548 , 3638.89965606
4129 , 1988/549 , 3638.90090394
4130 , 1988/550 , 3638.90204191
4131 , 1988/551 , 3638.90315294
4132 , 1988/552 , 3638.90433598
4133 , 1988/553 , 3638.90549088
4134 , 1988/554 , 3638.90668392
4135 , 1988/557 , 3638.90782785
4136 , 1988/558 , 3638.90903902
4137 , 1988/561 , 3638.91022706
4138 , 1988/563 , 3640.2277329
4139 , 1988/569 , 3640.22890592
4140 , 1988/57 , 3640.95081306
4141 , 1988/570 , 3640.95209503
4142 , 1988/571 , 3640.95324206
4143 , 1988/58 , 3641.66182899
4144 , 1988/582 , 3644.15708899
4145 , 1988/589 , 3644.15834689
4146 , 1988/590 , 3644.15955186
4147 , 1988/591 , 3644.16065788
4148 , 1988/593 , 3645.8103199
4149 , 1988/594 , 3645.81165099
4150 , 1988/595 , 3645.82542086
4151 , 1988/606 , 3645.82691407
4152 , 1988/609 , 3647.87002707
4153 , 1988/61 , 3647.87129688
4154 , 1988/624 , 3647.87246585
4155 , 1988/626 , 3647.87411094
4156 , 1988/628 , 3647.87530494
4157 , 1988/629 , 3647.87646699
4158 , 1988/630 , 3647.88332987
4159 , 1988/641 , 3647.88464594
4160 , 1988/65 , 3647.886204
4161 , 1988/653 , 3647.88812304
4162 , 1988/654 , 3647.88985705
4163 , 1988/655 , 3647.893543
4164 , 1988/670 , 3647.89481187
4165 , 1988/673 , 3647.89633393
4166 , 1988/674 , 3647.89754987
4167 , 1988/675 , 3647.898772
4168 , 1988/676 , 3647.89998293
4169 , 1988/677 , 3647.90118098
4170 , 1988/678 , 3647.90234494
4171 , 1988/679 , 3647.9064579
4172 , 1988/680 , 3647.90874505
4173 , 1988/681 , 3647.91000986
4174 , 1988/682 , 3647.91137099
4175 , 1988/683 , 3647.92664695
4176 , 1988/684 , 3647.92810893
4177 , 1988/687 , 3647.92913294
4178 , 1988/688 , 3651.68179607
4179 , 1988/691 , 3653.54572296
4180 , 1988/695 , 3655.24582696
4181 , 1988/70 , 3655.247087
4182 , 1988/700 , 3655.97763085
4183 , 1988/706 , 3655.97904086
4184 , 1988/707 , 3655.98017001
4185 , 1988/708 , 3655.98524404
4186 , 1988/711 , 3655.98645306
4187 , 1988/716 , 3655.98792291
4188 , 1988/719 , 3655.98901391
4189 , 1988/722 , 3655.99008107
4190 , 1988/723 , 3656.77130008
4191 , 1988/730 , 3656.77255487
4192 , 1988/731 , 3656.77365804
4193 , 1988/732 , 3656.77481985
4194 , 1988/734 , 3656.77592301
4195 , 1988/740 , 3656.77703094
4196 , 1988/743 , 3656.77821708
4197 , 1988/744 , 3656.77963591
4198 , 1988/745 , 3656.78074884
4199 , 1988/762 , 3656.78185892
4200 , 1988/764 , 3659.95222092
4201 , 1988/776 , 3659.957479
4202 , 1988/777 , 3661.74522686
4203 , 1988/778 , 3661.74664497
4204 , 1988/78 , 3661.7497139
4205 , 1988/782 , 3663.1842289
4206 , 1988/784 , 3663.18554187
4207 , 1988/786 , 3663.1872189
4208 , 1988/787 , 3663.19090295
4209 , 1988/79 , 3663.19364285
4210 , 1988/80 , 3663.195158
4211 , 1988/803 , 3663.19625497
4212 , 1988/805 , 3663.19733191
4213 , 1988/806 , 3663.19844604
4214 , 1988/808 , 3663.19984293
4215 , 1988/809 , 3663.20096803
4216 , 1988/810 , 3663.20208907
4217 , 1988/815 , 3663.20324898
4218 , 1988/816 , 3663.20442796
4219 , 1988/831 , 3663.20587897
4220 , 1988/832 , 3663.20702887
4221 , 1988/842 , 3665.29525685
4222 , 1988/844 , 3665.29645705
4223 , 1988/846 , 3665.29760098
4224 , 1988/847 , 3665.29873586
4225 , 1988/849 , 3665.29985404
4226 , 1988/851 , 3665.30094385
4227 , 1988/852 , 3665.30205107
4228 , 1988/853 , 3665.30334687
4229 , 1988/854 , 3665.30693698
4230 , 1988/855 , 3665.30975389
4231 , 1988/856 , 3665.31096196
4232 , 1988/857 , 3665.31212807
4233 , 1988/858 , 3665.31329393
4234 , 1988/859 , 3665.31473589
4235 , 1988/860 , 3665.315907
4236 , 1988/861 , 3665.31704497
4237 , 1988/862 , 3665.31820202
4238 , 1988/863 , 3665.31936908
4239 , 1988/864 , 3665.320503
4240 , 1988/865 , 3665.32166004
4241 , 1988/866 , 3665.32285094
4242 , 1988/868 , 3665.32416797
4243 , 1988/870 , 3671.23327088
4244 , 1988/89 , 3671.23449397
4245 , 1988/890 , 3671.23604107
4246 , 1988/893 , 3671.97359991
4247 , 1988/895 , 3671.97479892
4248 , 1988/903 , 3671.97761202
4249 , 1988/909 , 3671.97904801
4250 , 1988/91 , 3671.98021698
4251 , 1988/912 , 3671.98135686
4252 , 1988/913 , 3671.98248792
4253 , 1988/922 , 3671.98361897
4254 , 1988/93 , 3671.98475504
4255 , 1988/930 , 3671.98584199
4256 , 1988/931 , 3671.98698187
4257 , 1988/932 , 3672.78232789
4258 , 1988/933 , 3672.78351498
4259 , 1988/934 , 3673.48341608
4260 , 1988/935 , 3673.48537397
4261 , 1988/94 , 3673.48653007
4262 , 1988/950 , 3686.15913105
4263 , 1988/959 , 3686.16041708
4264 , 1988/964 , 3686.17190003
4265 , 1988/965 , 3686.17336106
4266 , 1988/969 , 3686.17438889
4267 , 1988/97 , 3691.07362986
4268 , 1988/971 , 3691.07523203
4269 , 1988/972 , 3691.80155206
4270 , 1988/976 , 3691.80275702
4271 , 1988/980 , 3691.82544899
4272 , 1988/984 , 3691.82668495
4273 , 1988/988 , 3691.82782102
4274 , 1988/990 , 3691.82891893
4275 , 1989/1 , 3692.53780198
4276 , 1989/10 , 3692.53928185
4277 , 1989/1007 , 3695.13574386
4278 , 1989/1008 , 3695.94383192
4279 , 1989/1015 , 3697.18905497
4280 , 1989/102 , 3699.59009886
4281 , 1989/1021 , 3699.59529185
4282 , 1989/103 , 3700.31245089
4283 , 1989/1035 , 3700.31364393
4284 , 1989/1042 , 3701.04045391
4285 , 1989/1060 , 3701.04541087
4286 , 1989/1069 , 3701.04713702
4287 , 1989/1070 , 3701.80624795
4288 , 1989/1071 , 3702.51696491
4289 , 1989/1073 , 3702.51815295
4290 , 1989/1074 , 3703.86051297
4291 , 1989/1077 , 3703.86169505
4292 , 1989/1079 , 3703.86283898
4293 , 1989/108 , 3703.86391187
4294 , 1989/1096 , 3703.86500406
4295 , 1989/11 , 3703.86624193
4296 , 1989/1110 , 3703.8674159
4297 , 1989/1111 , 3705.31032801
4298 , 1989/12 , 3705.31151605
4299 , 1989/139 , 3705.31259894
4300 , 1989/14 , 3709.51533484
4301 , 1989/142 , 3711.22750306
4302 , 1989/149 , 3715.05977607
4303 , 1989/152 , 3716.62822604
4304 , 1989/164 , 3716.62941289
4305 , 1989/166 , 3716.63049889
4306 , 1989/170 , 3716.63160086
4307 , 1989/175 , 3716.63266802
4308 , 1989/176 , 3716.63396907
4309 , 1989/177 , 3718.82075286
4310 , 1989/181 , 3720.66610694
4311 , 1989/184 , 3721.99383998
4312 , 1989/185 , 3724.59672093
4313 , 1989/186 , 3727.18580794
4314 , 1989/2 , 3728.72490597
4315 , 1989/204 , 3728.72606897
4316 , 1989/205 , 3728.74193597
4317 , 1989/216 , 3728.74333906
4318 , 1989/225 , 3728.74643207
4319 , 1989/226 , 3728.75122595
4320 , 1989/228 , 3728.75321293
4321 , 1989/24 , 3729.46286392
4322 , 1989/248 , 3729.46429205
4323 , 1989/253 , 3730.889112
4324 , 1989/26 , 3732.50147796
4325 , 1989/263 , 3733.20806408
4326 , 1989/265 , 3733.20953894
4327 , 1989/27 , 3734.01099896
4328 , 1989/270 , 3734.01496196
4329 , 1989/271 , 3734.01757407
4330 , 1989/272 , 3734.01897502
4331 , 1989/281 , 3735.49515104
4332 , 1989/285 , 3736.2291429
4333 , 1989/288 , 3736.23089194
4334 , 1989/29 , 3736.94166303
4335 , 1989/290 , 3736.94481301
4336 , 1989/301 , 3736.94720006
4337 , 1989/302 , 3736.94831705
4338 , 1989/31 , 3739.16153193
4339 , 1989/329 , 3742.0731709
4340 , 1989/330 , 3743.41920304
4341 , 1989/340 , 3743.42034292
4342 , 1989/346 , 3743.42403507
4343 , 1989/364 , 3743.43329906
4344 , 1989/365 , 3743.43968606
4345 , 1989/372 , 3743.44099188
4346 , 1989/374 , 3743.44190693
4347 , 1989/380 , 3743.44286299
4348 , 1989/40 , 3744.17391896
4349 , 1989/400 , 3744.17511606
4350 , 1989/402 , 3744.18621087
4351 , 1989/409 , 3744.89952493
4352 , 1989/41 , 3749.34843898
4353 , 1989/413 , 3749.34961987
4354 , 1989/420 , 3749.35086608
4355 , 1989/422 , 3749.35191798
4356 , 1989/423 , 3749.35304689
4357 , 1989/425 , 3749.37100601
4358 , 1989/439 , 3749.38159299
4359 , 1989/442 , 3750.09159994
4360 , 1989/447 , 3750.0928309
4361 , 1989/457 , 3750.09396195
4362 , 1989/46 , 3751.59380889
4363 , 1989/47 , 3751.59504485
4364 , 1989/471 , 3751.59622407
4365 , 1989/473 , 3751.59735894
4366 , 1989/474 , 3751.59850597
4367 , 1989/476 , 3751.59968185
4368 , 1989/479 , 3751.60085106
4369 , 1989/48 , 3751.60797405
4370 , 1989/480 , 3752.36859202
4371 , 1989/484 , 3752.36977386
4372 , 1989/485 , 3753.06321001
4373 , 1989/489 , 3753.06435394
4374 , 1989/500 , 3754.66484904
4375 , 1989/508 , 3754.66993403
4376 , 1989/517 , 3754.67109203
4377 , 1989/526 , 3754.67226505
4378 , 1989/527 , 3758.06128907
4379 , 1989/529 , 3758.07120204
4380 , 1989/53 , 3759.39868593
4381 , 1989/530 , 3759.40029788
4382 , 1989/532 , 3763.09179592
4383 , 1989/547 , 3763.110425
4384 , 1989/548 , 3766.20759392
4385 , 1989/56 , 3766.91163087
4386 , 1989/567 , 3769.39447403
4387 , 1989/57 , 3769.39570403
4388 , 1989/573 , 3769.39682603
4389 , 1989/590 , 3770.14112306
4390 , 1989/598 , 3770.14242005
4391 , 1989/6 , 3770.16215396
4392 , 1989/60 , 3770.85823488
4393 , 1989/600 , 3770.859411
4394 , 1989/604 , 3771.55672789
4395 , 1989/61 , 3773.38895488
4396 , 1989/614 , 3773.39014196
4397 , 1989/62 , 3775.00231504
4398 , 1989/624 , 3775.71668291
4399 , 1989/631 , 3775.71784091
4400 , 1989/632 , 3776.43210793
4401 , 1989/634 , 3777.70929503
4402 , 1989/640 , 3777.71356702
4403 , 1989/67 , 3777.76339102
4404 , 1989/671 , 3777.77386093
4405 , 1989/672 , 3777.77496099
4406 , 1989/673 , 3777.77610087
4407 , 1989/676 , 3779.22394991
4408 , 1989/677 , 3780.65117288
4409 , 1989/686 , 3789.4586699
4410 , 1989/690 , 3789.45987606
4411 , 1989/691 , 3790.92808199
4412 , 1989/696 , 3791.71114588
4413 , 1989/698
