3710 , 1987/220 , 61.0455751419
3711 , 1987/221 , 61.0475130081
3712 , 1987/23 , 61.6796650887
3713 , 1987/230 , 61.6800401211
3714 , 1987/232 , 61.6813220978
3715 , 1987/24 , 61.6816761494
3716 , 1987/240 , 61.6820220947
3717 , 1987/252 , 61.6832180023
3718 , 1987/258 , 61.6847560406
3719 , 1987/259 , 61.6851069927
3720 , 1987/26 , 61.6854290962
3721 , 1987/269 , 61.6857509613
3722 , 1987/27 , 61.6869940758
3723 , 1987/273 , 62.2413060665
3724 , 1987/274 , 62.7941880226
3725 , 1987/283 , 62.7945590019
3726 , 1987/288 , 62.7958099842
3727 , 1987/297 , 62.7970190048
3728 , 1987/315 , 62.8091990948
3729 , 1987/316 , 62.82477808
3730 , 1987/317 , 62.8262181282
3731 , 1987/324 , 62.8272740841
3732 , 1987/342 , 62.8283510208
3733 , 1987/359 , 63.3823139668
3734 , 1987/361 , 63.3826851845
3735 , 1987/375 , 63.384057045
3736 , 1987/383 , 63.385545969
3737 , 1987/384 , 63.3865931034
3738 , 1987/387 , 63.9405269623
3739 , 1987/392 , 63.9423251152
3740 , 1987/393 , 63.9433431625
3741 , 1987/395 , 64.5716321468
3742 , 1987/405 , 64.5735781193
3743 , 1987/406 , 64.575576067
3744 , 1987/407 , 64.5769081116
3745 , 1987/408 , 64.5778651237
3746 , 1987/409 , 64.5789551735
3747 , 1987/410 , 64.5798799992
3748 , 1987/411 , 64.5810270309
3749 , 1987/423 , 64.5819849968
3750 , 1987/429 , 64.5829241276
3751 , 1987/430 , 65.138600111
3752 , 1987/439 , 65.1389739513
3753 , 1987/442 , 65.7341191769
3754 , 1987/443 , 66.2930121422
3755 , 1987/444 , 66.8514010906
3756 , 1987/446 , 67.4109141827
3757 , 1987/452 , 67.4112889767
3758 , 1987/464 , 67.4125671387
3759 , 1987/474 , 67.4137461185
3760 , 1987/476 , 67.4148671627
3761 , 1987/477 , 67.4160060883
3762 , 1987/497 , 67.4163820744
3763 , 1987/500 , 67.4178850651
3764 , 1987/504 , 67.4190611839
3765 , 1987/518 , 67.4303901196
3766 , 1987/519 , 67.4370839596
3767 , 1987/528 , 67.4384970665
3768 , 1987/530 , 67.440155983
3769 , 1987/532 , 67.4416069984
3770 , 1987/534 , 67.4429810047
3771 , 1987/535 , 68.0520250797
3772 , 1987/56 , 68.6560051441
3773 , 1987/560 , 68.6572220325
3774 , 1987/561 , 68.6583349705
3775 , 1987/566 , 68.6594130993
3776 , 1987/576 , 68.6605920792
3777 , 1987/578 , 68.6619679928
3778 , 1987/582 , 68.6630570889
3779 , 1987/585 , 69.2173080444
3780 , 1987/586 , 69.2184951305
3781 , 1987/588 , 69.2195551395
3782 , 1987/589 , 69.2206480503
3783 , 1987/59 , 69.2217381001
3784 , 1987/592 , 69.2228021622
3785 , 1987/601 , 69.2238490582
3786 , 1987/606 , 69.2250461578
3787 , 1987/608 , 69.2262010574
3788 , 1987/61 , 69.2273330688
3789 , 1987/617 , 69.2299981117
3790 , 1987/618 , 69.2318031788
3791 , 1987/619 , 69.2321650982
3792 , 1987/620 , 69.2335021496
3793 , 1987/621 , 69.2346630096
3794 , 1987/623 , 69.2358160019
3795 , 1987/63 , 69.2370231152
3796 , 1987/64 , 69.2383630276
3797 , 1987/647 , 69.2399160862
3798 , 1987/655 , 69.2411551476
3799 , 1987/667 , 69.2415060997
3800 , 1987/668 , 69.2418301105
3801 , 1987/672 , 69.2421531677
3802 , 1987/7 , 69.2531089783
3803 , 1987/705 , 69.8097369671
3804 , 1987/708 , 69.8111629486
3805 , 1987/719 , 69.8122870922
3806 , 1987/721 , 69.8138980865
3807 , 1987/725 , 70.3940761089
3808 , 1987/736 , 70.3953151703
3809 , 1987/738 , 70.3964920044
3810 , 1987/74 , 70.3968379498
3811 , 1987/743 , 70.3981001377
3812 , 1987/744 , 70.9564931393
3813 , 1987/770 , 71.5637841225
3814 , 1987/771 , 71.5834841728
3815 , 1987/773 , 71.5849661827
3816 , 1987/778 , 71.5853111744
3817 , 1987/784 , 71.5869300365
3818 , 1987/785 , 71.5882501602
3819 , 1987/788 , 71.588629961
3820 , 1987/789 , 71.5889511108
3821 , 1987/79 , 72.1529459953
3822 , 1987/8 , 72.154227972
3823 , 1987/813 , 72.1566679478
3824 , 1987/818 , 72.1582291126
3825 , 1987/819 , 72.1595971584
3826 , 1987/82 , 72.160998106
3827 , 1987/822 , 72.1613459587
3828 , 1987/845 , 72.7134730816
3829 , 1987/85 , 72.713848114
3830 , 1987/86 , 73.2695231438
3831 , 1987/860 , 73.2713670731
3832 , 1987/861 , 73.2727100849
3833 , 1987/864 , 73.2742249966
3834 , 1987/870 , 73.2755360603
3835 , 1987/886 , 73.2766799927
3836 , 1987/894 , 73.2776989937
3837 , 1987/898 , 73.2786900997
3838 , 1987/899 , 73.2790310383
3839 , 1987/902 , 73.2805581093
3840 , 1987/905 , 73.280905962
3841 , 1987/906 , 73.2822880745
3842 , 1987/915 , 73.2839510441
3843 , 1987/916 , 73.2843260765
3844 , 1987/937 , 73.2853291035
3845 , 1987/938 , 73.2856800556
3846 , 1987/941 , 73.2903180122
3847 , 1987/946 , 73.291686058
3848 , 1987/963 , 73.8437490463
3849 , 1987/965 , 73.8441221714
3850 , 1987/966 , 73.8454420567
3851 , 1987/971 , 73.846820116
3852 , 1987/978 , 73.8471660614
3853 , 1987/98 , 73.8482511044
3854 , 1987/988 , 73.8486340046
3855 , 1987/994 , 73.8498511314
3856 , 1988/1 , 74.4108090401
3857 , 1988/100 , 74.4113249779
3858 , 1988/1004 , 74.4241800308
3859 , 1988/1006 , 74.425579071
3860 , 1988/1009 , 74.4265871048
3861 , 1988/1015 , 74.4275779724
3862 , 1988/1017 , 74.429762125
3863 , 1988/102 , 74.4355461597
3864 , 1988/1020 , 74.4368450642
3865 , 1988/103 , 74.43719697
3866 , 1988/1036 , 74.4388821125
3867 , 1988/1037 , 74.4542181492
3868 , 1988/1038 , 74.4558260441
3869 , 1988/1039 , 74.4569091797
3870 , 1988/1040 , 74.4580931664
3871 , 1988/1041 , 74.4592471123
3872 , 1988/1042 , 74.4603521824
3873 , 1988/1043 , 74.4614400864
3874 , 1988/106 , 74.4617900848
3875 , 1988/1065 , 74.4628300667
3876 , 1988/1066 , 74.4638750553
3877 , 1988/1074 , 74.465015173
3878 , 1988/1076 , 74.4661979675
3879 , 1988/1082 , 74.4672620296
3880 , 1988/1085 , 74.4676141739
3881 , 1988/1093 , 74.4679419994
3882 , 1988/1094 , 74.4694759846
3883 , 1988/1101 , 74.4708490372
3884 , 1988/1102 , 74.4719099998
3885 , 1988/1103 , 74.4730181694
3886 , 1988/1104 , 74.4740869999
3887 , 1988/1105 , 74.4751341343
3888 , 1988/1106 , 74.4761681557
3889 , 1988/1108 , 74.4772779942
3890 , 1988/1110 , 74.4783060551
3891 , 1988/1111 , 74.4794211388
3892 , 1988/1112 , 74.4804601669
3893 , 1988/1113 , 74.4815421104
3894 , 1988/1114 , 74.4825971127
3895 , 1988/1115 , 74.4836230278
3896 , 1988/1117 , 74.4847011566
3897 , 1988/1118 , 74.4862411022
3898 , 1988/1120 , 74.4872419834
3899 , 1988/1121 , 74.4882919788
3900 , 1988/1122 , 74.4976320267
3901 , 1988/1124 , 74.4990100861
3902 , 1988/1125 , 74.5004229546
3903 , 1988/1126 , 74.5024399757
3904 , 1988/1127 , 74.5038180351
3905 , 1988/1128 , 74.5049350262
3906 , 1988/1129 , 74.5145180225
3907 , 1988/113 , 74.5157279968
3908 , 1988/1131 , 74.5174071789
3909 , 1988/1135 , 74.5187921524
3910 , 1988/1136 , 74.5198810101
3911 , 1988/1137 , 74.5202310085
3912 , 1988/1138 , 74.5218501091
3913 , 1988/1139 , 74.5239319801
3914 , 1988/1140 , 74.5359201431
3915 , 1988/1141 , 74.5373339653
3916 , 1988/1145 , 74.5385921001
3917 , 1988/1147 , 74.5402321815
3918 , 1988/1148 , 74.5414340496
3919 , 1988/1149 , 74.5425190926
3920 , 1988/1150 , 74.5440790653
3921 , 1988/1151 , 74.5465199947
3922 , 1988/1153 , 74.547770977
3923 , 1988/1179 , 74.5492401123
3924 , 1988/1183 , 74.550467968
3925 , 1988/1184 , 74.5516591072
3926 , 1988/1185 , 74.5528581142
3927 , 1988/1186 , 74.5540640354
3928 , 1988/1187 , 74.5552589893
3929 , 1988/1188 , 74.5556111336
3930 , 1988/1189 , 74.5633890629
3931 , 1988/119 , 74.5646300316
3932 , 1988/1196 , 74.5660421848
3933 , 1988/1197 , 74.5674591064
3934 , 1988/1198 , 74.5685451031
3935 , 1988/1199 , 74.5696229935
3936 , 1988/1200 , 74.5706951618
3937 , 1988/1201 , 74.5717511177
3938 , 1988/1202 , 74.5727851391
3939 , 1988/1204 , 74.573882103
3940 , 1988/1205 , 75.1796281338
3941 , 1988/1207 , 75.7409789562
3942 , 1988/121 , 75.7422399521
3943 , 1988/1212 , 76.2994060516
3944 , 1988/1213 , 76.3008370399
3945 , 1988/1214 , 76.3018670082
3946 , 1988/1215 , 76.3022201061
3947 , 1988/1223 , 76.3080770969
3948 , 1988/1225 , 76.3095891476
3949 , 1988/1229 , 76.3099501133
3950 , 1988/123 , 76.311314106
3951 , 1988/1231 , 76.3127779961
3952 , 1988/1232 , 76.3141851425
3953 , 1988/1236 , 76.315267086
3954 , 1988/1237 , 76.3162961006
3955 , 1988/1238 , 76.3173120022
3956 , 1988/1239 , 76.3183500767
3957 , 1988/124 , 76.3197140694
3958 , 1988/1240 , 76.3210520744
3959 , 1988/1241 , 76.3224730492
3960 , 1988/1242 , 76.324213028
3961 , 1988/1243 , 76.3252799511
3962 , 1988/1249 , 76.326406002
3963 , 1988/125 , 76.3277549744
3964 , 1988/128 , 76.3289411068
3965 , 1988/1321 , 76.3292951584
3966 , 1988/1366 , 76.3296220303
3967 , 1988/137 , 76.3309090137
3968 , 1988/1378 , 76.3322820663
3969 , 1988/1379 , 76.3338191509
3970 , 1988/1384 , 76.3348960876
3971 , 1988/1385 , 76.3352489471
3972 , 1988/1387 , 76.3404641151
3973 , 1988/14 , 76.3464260101
3974 , 1988/1400 , 76.3535580635
3975 , 1988/1404 , 76.3539161682
3976 , 1988/1419 , 76.9241290092
3977 , 1988/144 , 76.9245390892
3978 , 1988/146 , 76.9248759747
3979 , 1988/1461 , 76.9252040386
3980 , 1988/1462 , 76.9264111519
3981 , 1988/1463 , 76.9276299477
3982 , 1988/1464 , 76.9287810326
3983 , 1988/1465 , 76.929142952
3984 , 1988/1472 , 76.9306030273
3985 , 1988/1473 , 76.9309589863
3986 , 1988/1475 , 76.9320909977
3987 , 1988/149 , 77.4837961197
3988 , 1988/1495 , 77.4850280285
3989 , 1988/1496 , 77.4862389565
3990 , 1988/15 , 77.4865961075
3991 , 1988/150 , 78.0407061577
3992 , 1988/1503 , 78.04302001
3993 , 1988/1504 , 78.0442900658
3994 , 1988/1505 , 78.0459401608
3995 , 1988/1512 , 78.0472409725
3996 , 1988/1515 , 78.0475971699
3997 , 1988/153 , 78.0487799644
3998 , 1988/1531 , 78.0499751568
3999 , 1988/1532 , 78.0511641502
4000 , 1988/1533 , 78.052932024
4001 , 1988/1534 , 78.0541200638
4002 , 1988/1535 , 78.0552821159
4003 , 1988/1536 , 78.6653351784
4004 , 1988/1542 , 78.6666121483
4005 , 1988/1547 , 79.2199139595
4006 , 1988/1555 , 79.221198082
4007 , 1988/1558 , 79.2223529816
4008 , 1988/156 , 79.2235460281
4009 , 1988/1564 , 79.224075079
4010 , 1988/1565 , 79.2353229523
4011 , 1988/1566 , 79.236768961
4012 , 1988/1567 , 79.2378489971
4013 , 1988/1574 , 79.788877964
4014 , 1988/1580 , 79.790307045
4015 , 1988/1582 , 79.7918519974
4016 , 1988/1583 , 79.7930600643
4017 , 1988/1584 , 79.794118166
4018 , 1988/1585 , 79.7951200008
4019 , 1988/1597 , 79.795470953
4020 , 1988/1598 , 79.7959611416
4021 , 1988/160 , 80.354722023
4022 , 1988/1604 , 80.3561661243
4023 , 1988/1609 , 80.3565561771
4024 , 1988/1612 , 80.3568849564
4025 , 1988/1614 , 80.3572120667
4026 , 1988/170 , 80.9120130539
4027 , 1988/177 , 80.9124150276
4028 , 1988/180 , 80.9140460491
4029 , 1988/181 , 80.915238142
4030 , 1988/182 , 80.9167771339
4031 , 1988/183 , 80.9179990292
4032 , 1988/184 , 80.9192280769
4033 , 1988/185 , 80.9204411507
4034 , 1988/204 , 81.4782841206
4035 , 1988/205 , 81.4796261787
4036 , 1988/217 , 81.4808189869
4037 , 1988/220 , 81.4811680317
4038 , 1988/23 , 82.0748560429
4039 , 1988/232 , 82.0761470795
4040 , 1988/235 , 82.6819040775
4041 , 1988/237 , 82.6831960678
4042 , 1988/239 , 82.6843919754
4043 , 1988/242 , 82.6856889725
4044 , 1988/243 , 82.6860439777
4045 , 1988/244 , 82.6863729954
4046 , 1988/245 , 82.686699152
4047 , 1988/246 , 82.6878809929
4048 , 1988/247 , 82.6891479492
4049 , 1988/248 , 82.6903309822
4050 , 1988/249 , 82.6906831264
4051 , 1988/251 , 82.691010952
4052 , 1988/252 , 82.6921679974
4053 , 1988/253 , 82.6933560371
4054 , 1988/254 , 82.6937069893
4055 , 1988/256 , 82.6949000359
4056 , 1988/263 , 82.696144104
4057 , 1988/277 , 82.697329998
4058 , 1988/278 , 82.698595047
4059 , 1988/279 , 82.6997621059
4060 , 1988/282 , 82.7011151314
4061 , 1988/284 , 82.7023379803
4062 , 1988/293 , 82.7026901245
4063 , 1988/295 , 82.7039411068
4064 , 1988/296 , 82.7051310539
4065 , 1988/31 , 82.7054829597
4066 , 1988/313 , 82.7058949471
4067 , 1988/314 , 82.7070920467
4068 , 1988/315 , 82.7084000111
4069 , 1988/317 , 82.7096750736
4070 , 1988/318 , 82.7112271786
4071 , 1988/325 , 82.7124271393
4072 , 1988/327 , 82.7286500931
4073 , 1988/328 , 82.7301671505
4074 , 1988/336 , 82.7305209637
4075 , 1988/339 , 82.7444410324
4076 , 1988/340 , 82.7458870411
4077 , 1988/341 , 82.7469799519
4078 , 1988/342 , 82.7618951797
4079 , 1988/343 , 82.7765910625
4080 , 1988/344 , 82.7780430317
4081 , 1988/345 , 82.7791070938
4082 , 1988/346 , 82.7794570923
4083 , 1988/347 , 82.781026125
4084 , 1988/348 , 82.7829611301
4085 , 1988/349 , 83.3377511501
4086 , 1988/350 , 83.3390140533
4087 , 1988/351 , 83.8947250843
4088 , 1988/360 , 83.8960950375
4089 , 1988/364 , 83.8973009586
4090 , 1988/365 , 83.898512125
4091 , 1988/366 , 83.8997130394
4092 , 1988/367 , 83.9010219574
4093 , 1988/368 , 83.9022600651
4094 , 1988/369 , 83.9034609795
4095 , 1988/370 , 83.9046461582
4096 , 1988/371 , 83.9058201313
4097 , 1988/372 , 83.9061751366
4098 , 1988/374 , 83.9073410034
4099 , 1988/377 , 83.9076969624
4100 , 1988/400 , 83.9089579582
4101 , 1988/403 , 83.9101731777
4102 , 1988/404 , 83.9113881588
4103 , 1988/406 , 83.9126210213
4104 , 1988/411 , 84.465624094
4105 , 1988/429 , 84.4669830799
4106 , 1988/46 , 84.4904739857
4107 , 1988/49 , 84.4921751022
4108 , 1988/490 , 85.0411071777
4109 , 1988/491 , 85.0424189568
4110 , 1988/494 , 85.0436429977
4111 , 1988/502 , 85.0448310375
4112 , 1988/512 , 85.6010789871
4113 , 1988/518 , 85.6024880409
4114 , 1988/519 , 85.6036860943
4115 , 1988/520 , 85.6049950123
4116 , 1988/521 , 85.6062099934
4117 , 1988/522 , 85.6073920727
4118 , 1988/523 , 85.608643055
4119 , 1988/524 , 85.6097960472
4120 , 1988/525 , 85.6115059853
4121 , 1988/530 , 85.6118659973
4122 , 1988/531 , 85.6131210327
4123 , 1988/532 , 85.6143181324
4124 , 1988/533 , 85.6154620647
4125 , 1988/534 , 85.6158070564
4126 , 1988/539 , 85.6161270142
4127 , 1988/541 , 85.6173160076
4128 , 1988/548 , 85.6189601421
4129 , 1988/549 , 85.6201579571
4130 , 1988/550 , 85.6216289997
4131 , 1988/551 , 85.6228120327
4132 , 1988/552 , 85.6240410805
4133 , 1988/553 , 85.6252300739
4134 , 1988/554 , 85.6266541481
4135 , 1988/557 , 85.6282579899
4136 , 1988/558 , 85.6294360161
4137 , 1988/561 , 85.6309361458
4138 , 1988/563 , 85.6313140392
4139 , 1988/569 , 85.6325030327
4140 , 1988/57 , 86.2372071743
4141 , 1988/570 , 86.2385520935
4142 , 1988/571 , 86.2397520542
4143 , 1988/58 , 86.8057491779
4144 , 1988/582 , 86.8061301708
4145 , 1988/589 , 86.8073971272
4146 , 1988/590 , 86.8087570667
4147 , 1988/591 , 86.8099379539
4148 , 1988/593 , 86.8102920055
4149 , 1988/594 , 86.8115861416
4150 , 1988/595 , 86.8246650696
4151 , 1988/606 , 86.8261451721
4152 , 1988/609 , 86.8265030384
4153 , 1988/61 , 86.828150034
4154 , 1988/624 , 86.8299810886
4155 , 1988/626 , 86.8320729733
4156 , 1988/628 , 86.8334860802
4157 , 1988/629 , 86.8345701694
4158 , 1988/630 , 86.8356480598
4159 , 1988/641 , 86.8366971016
4160 , 1988/65 , 86.8380761147
4161 , 1988/653 , 86.8394320011
4162 , 1988/654 , 86.8408241272
4163 , 1988/655 , 86.8419671059
4164 , 1988/670 , 86.8431949615
4165 , 1988/673 , 86.8442680836
4166 , 1988/674 , 86.845402956
4167 , 1988/675 , 86.8464779854
4168 , 1988/676 , 86.8475720882
4169 , 1988/677 , 86.8486931324
4170 , 1988/678 , 86.8497591019
4171 , 1988/679 , 86.8507740498
4172 , 1988/680 , 86.851804018
4173 , 1988/681 , 86.8531291485
4174 , 1988/682 , 86.8541820049
4175 , 1988/683 , 86.8673400879
4176 , 1988/684 , 86.8687901497
4177 , 1988/687 , 86.8698420525
4178 , 1988/688 , 86.8701970577
4179 , 1988/691 , 86.8705229759
4180 , 1988/695 , 86.8708460331
4181 , 1988/70 , 86.8722469807
4182 , 1988/700 , 87.4470570087
4183 , 1988/706 , 87.4485230446
4184 , 1988/707 , 87.4496259689
4185 , 1988/708 , 87.4506881237
4186 , 1988/711 , 87.4517431259
4187 , 1988/716 , 87.4534380436
4188 , 1988/719 , 87.4548280239
4189 , 1988/722 , 87.4558579922
4190 , 1988/723 , 88.0373690128
4191 , 1988/730 , 88.0389001369
4192 , 1988/731 , 88.0399620533
4193 , 1988/732 , 88.0410699844
4194 , 1988/734 , 88.042112112
4195 , 1988/740 , 88.043637991
4196 , 1988/743 , 88.0453381538
4197 , 1988/744 , 88.0465290546
4198 , 1988/745 , 88.0477700233
4199 , 1988/762 , 88.0489411354
4200 , 1988/764 , 88.0492911339
4201 , 1988/776 , 88.0504870415
4202 , 1988/777 , 88.0508360863
4203 , 1988/778 , 88.0520300865
4204 , 1988/78 , 88.0536410809
4205 , 1988/782 , 88.0539979935
4206 , 1988/784 , 88.0553209782
4207 , 1988/786 , 88.0571081638
4208 , 1988/787 , 88.0583050251
4209 , 1988/79 , 88.059636116
4210 , 1988/80 , 88.0610671043
4211 , 1988/803 , 88.0622611046
4212 , 1988/805 , 88.0634679794
4213 , 1988/806 , 88.0646960735
4214 , 1988/808 , 88.0660541058
4215 , 1988/809 , 88.0672750473
4216 , 1988/810 , 88.0685110092
4217 , 1988/815 , 88.0697369576
4218 , 1988/816 , 88.0709769726
4219 , 1988/831 , 88.0724790096
4220 , 1988/832 , 88.0736720562
4221 , 1988/842 , 88.0740270615
4222 , 1988/844 , 88.0751550198
4223 , 1988/846 , 88.0763659477
4224 , 1988/847 , 88.0776360035
4225 , 1988/849 , 88.0789151192
4226 , 1988/851 , 88.0801291466
4227 , 1988/852 , 88.0813651085
4228 , 1988/853 , 88.0830311775
4229 , 1988/854 , 88.0842349529
4230 , 1988/855 , 88.085488081
4231 , 1988/856 , 88.0866801739
4232 , 1988/857 , 88.087898016
4233 , 1988/858 , 88.089122057
4234 , 1988/859 , 88.090293169
4235 , 1988/860 , 88.0914859772
4236 , 1988/861 , 88.0932331085
4237 , 1988/862 , 88.0944869518
4238 , 1988/863 , 88.095690012
4239 , 1988/864 , 88.0968670845
4240 , 1988/865 , 88.0981240273
4241 , 1988/866 , 88.0993571281
4242 , 1988/868 , 88.1007080078
4243 , 1988/870 , 88.1010639668
4244 , 1988/89 , 88.1022260189
4245 , 1988/890 , 88.1038491726
4246 , 1988/893 , 88.6556141376
4247 , 1988/895 , 88.6569390297
4248 , 1988/903 , 88.6581530571
4249 , 1988/909 , 88.6596801281
4250 , 1988/91 , 88.66091609
4251 , 1988/912 , 88.6622040272
4252 , 1988/913 , 88.663433075
4253 , 1988/922 , 88.6646380424
4254 , 1988/93 , 88.6658279896
4255 , 1988/930 , 88.666998148
4256 , 1988/931 , 88.6683871746
4257 , 1988/932 , 89.2486701012
4258 , 1988/933 , 89.2499289513
4259 , 1988/934 , 89.8578600883
4260 , 1988/935 , 89.8591051102
4261 , 1988/94 , 89.8602759838
4262 , 1988/950 , 89.8606541157
4263 , 1988/959 , 89.8618409634
4264 , 1988/964 , 89.86302495
4265 , 1988/965 , 89.8641910553
4266 , 1988/969 , 89.8653950691
4267 , 1988/97 , 89.8658289909
4268 , 1988/971 , 89.8670339584
4269 , 1988/972 , 90.4679870605
4270 , 1988/976 , 90.4692981243
4271 , 1988/980 , 90.476899147
4272 , 1988/984 , 90.478151083
4273 , 1988/988 , 90.4793570042
4274 , 1988/990 , 90.4805691242
4275 , 1989/1 , 91.0509910583
4276 , 1989/10 , 91.0526361465
4277 , 1989/1007 , 91.0529880524
4278 , 1989/1008 , 91.61870718
4279 , 1989/1015 , 91.6190860271
4280 , 1989/102 , 91.6194131374
4281 , 1989/1021 , 91.620759964
4282 , 1989/103 , 92.1886019707
4283 , 1989/1035 , 92.1898851395
4284 , 1989/1042 , 92.7437670231
4285 , 1989/1060 , 92.7450921535
4286 , 1989/1069 , 92.7462861538
4287 , 1989/1070 , 93.3501529694
4288 , 1989/1071 , 93.9161889553
4289 , 1989/1073 , 93.917536974
4290 , 1989/1074 , 93.9178900719
4291 , 1989/1077 , 93.9190399647
4292 , 1989/1079 , 93.9202849865
4293 , 1989/108 , 93.9215090275
4294 , 1989/1096 , 93.9227039814
4295 , 1989/11 , 93.9241969585
4296 , 1989/1110 , 93.9255981445
4297 , 1989/1111 , 93.925951004
4298 , 1989/12 , 93.927325964
4299 , 1989/139 , 93.9285311699
4300 , 1989/14 , 93.9288861752
4301 , 1989/142 , 93.9292111397
4302 , 1989/149 , 93.9295301437
4303 , 1989/152 , 93.9298491478
4304 , 1989/164 , 93.9310581684
4305 , 1989/166 , 93.9322550297
4306 , 1989/170 , 93.9335491657
4307 , 1989/175 , 93.9346930981
4308 , 1989/176 , 93.9360129833
4309 , 1989/177 , 93.9363920689
4310 , 1989/181 , 93.9367129803
4311 , 1989/184 , 93.9370291233
4312 , 1989/185 , 93.9373450279
4313 , 1989/186 , 93.9376571178
4314 , 1989/2 , 93.937980175
4315 , 1989/204 , 93.939136982
4316 , 1989/205 , 93.9487211704
4317 , 1989/216 , 93.9501740932
4318 , 1989/225 , 93.9527859688
4319 , 1989/226 , 93.9577980042
4320 , 1989/228 , 93.9597611427
4321 , 1989/24 , 94.51116395
4322 , 1989/248 , 94.5127439499
4323 , 1989/253 , 94.5131011009
4324 , 1989/26 , 94.5137901306
4325 , 1989/263 , 95.0659000874
4326 , 1989/265 , 95.0674500465
4327 , 1989/27 , 95.6209170818
4328 , 1989/270 , 95.6222281456
4329 , 1989/271 , 95.6234049797
4330 , 1989/272 , 95.624876976
4331 , 1989/281 , 95.6252260208
4332 , 1989/285 , 96.188860178
4333 , 1989/288 , 96.1903841496
4334 , 1989/29 , 96.7421491146
4335 , 1989/290 , 96.7434339523
4336 , 1989/301 , 96.7446949482
4337 , 1989/302 , 96.7459161282
4338 , 1989/31 , 96.746265173
4339 , 1989/329 , 96.7465910912
4340 , 1989/330 , 96.7469120026
4341 , 1989/340 , 96.7480931282
4342 , 1989/346 , 96.7496061325
4343 , 1989/364 , 96.7545280457
4344 , 1989/365 , 96.7610211372
4345 , 1989/372 , 96.7624740601
4346 , 1989/374 , 96.7634949684
4347 , 1989/380 , 96.7645709515
4348 , 1989/40 , 97.3774380684
4349 , 1989/400 , 97.3787059784
4350 , 1989/402 , 97.3802850246
4351 , 1989/409 , 97.9329030514
4352 , 1989/41 , 97.9332761765
4353 , 1989/413 , 97.9344770908
4354 , 1989/420 , 97.9359490871
4355 , 1989/422 , 97.9371330738
4356 , 1989/423 , 97.9386839867
4357 , 1989/425 , 97.9489760399
4358 , 1989/439 , 97.9596030712
4359 , 1989/442 , 98.5124671459
4360 , 1989/447 , 98.5139191151
4361 , 1989/457 , 98.5154531002
4362 , 1989/46 , 98.5157980919
4363 , 1989/47 , 98.5215141773
4364 , 1989/471 , 98.522739172
4365 , 1989/473 , 98.5239560604
4366 , 1989/474 , 98.5254261494
4367 , 1989/476 , 98.5266010761
4368 , 1989/479 , 98.5278420448
4369 , 1989/48 , 98.5292880535
4370 , 1989/480 , 99.080602169
4371 , 1989/484 , 99.0818800926
4372 , 1989/485 , 99.6335439682
4373 , 1989/489 , 99.634814024
4374 , 1989/500 , 99.6351640224
4375 , 1989/508 , 99.6364309788
4376 , 1989/517 , 99.6376361847
4377 , 1989/526 , 99.6388289928
4378 , 1989/527 , 99.6396260262
4379 , 1989/529 , 99.6412000656
4380 , 1989/53 , 100.194692135
4381 , 1989/530 , 100.195974112
4382 , 1989/532 , 100.196361065
4383 , 1989/547 , 100.198416948
4384 , 1989/548 , 100.19878006
4385 , 1989/56 , 100.798717022
4386 , 1989/567 , 100.79908514
4387 , 1989/57 , 100.800338984
4388 , 1989/573 , 100.801582098
4389 , 1989/590 , 101.355620146
4390 , 1989/598 , 101.356987953
4391 , 1989/6 , 101.363408089
4392 , 1989/60 , 101.917108059
4393 , 1989/600 , 101.918385029
4394 , 1989/604 , 102.47035408
4395 , 1989/61 , 102.470728159
4396 , 1989/614 , 102.471953154
4397 , 1989/62 , 102.472326994
4398 , 1989/624 , 103.038233995
4399 , 1989/631 , 103.039515972
4400 , 1989/632 , 103.598582029
4401 , 1989/634 , 103.598952055
4402 , 1989/640 , 103.600155115
4403 , 1989/67 , 103.601483107
4404 , 1989/671 , 103.602647066
4405 , 1989/672 , 103.603793144
4406 , 1989/673 , 103.604928017
4407 , 1989/676 , 103.605277061
4408 , 1989/677 , 103.605594158
4409 , 1989/686 , 103.60590601
4410 , 1989/690 , 103.607063055
4411 , 1989/691 , 103.607413054
4412 , 1989/696 , 104.211673975
4413 , 1989/698
